doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
jab.2016-0185,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jab.2016-0185.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijsnem.20.4.336,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.20.4.336.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-009-1197-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1197-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jcm10112423,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jcm10112423.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-011-2275-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-011-2275-7.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0b013e3182366f6c,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3182366f6c.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s13063-018-2541-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13063-018-2541-7.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00334421,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00334421.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ajhb.20529,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajhb.20529.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0043-101913,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0043-101913.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.compbiomed.2016.10.018,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.compbiomed.2016.10.018.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2013-0165,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2013-0165.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2018.00116,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2018.00116.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s40064-015-1041-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40064-015-1041-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apnm-2014-0354,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2014-0354.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e3181db251b,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181db251b.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000002297,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000002297.txt,i,e,,TRUE,TRUE,TRUE,TRUE
sms.12916,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sms.12916.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0027749,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0027749.txt,i,e,,TRUE,TRUE,TRUE,TRUE
hukin-2021-0063,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hukin-2021-0063.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e318173dbc4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e318173dbc4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-199808000-00011,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199808000-00011.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mp.2014.114,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mp.2014.114.txt,i,e,,TRUE,TRUE,TRUE,TRUE
sports8080114,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sports8080114.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-199809000-00016,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199809000-00016.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0034-1398679,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0034-1398679.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0043-106740,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0043-106740.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e3181bf0350,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181bf0350.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00376772,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00376772.txt,i,e,,TRUE,TRUE,TRUE,TRUE
a-0631-2682,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-0631-2682.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ajpendo.00265.2021,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpendo.00265.2021.txt,i,e,,TRUE,TRUE,TRUE,TRUE
2014_._602620,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2014_._602620.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.1475-097x.2007.00725.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1475-097x.2007.00725.x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-014-2980-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-014-2980-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0240099,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0240099.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jhh.2010.103,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jhh.2010.103.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-009-1041-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1041-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-008-0777-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-008-0777-8.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jpah.2018-0062,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jpah.2018-0062.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000001366,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001366.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00636626,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00636626.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s1836-9553_._12_._70113-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1836-9553_._12_._70113-3.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s41598-021-92191-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s41598-021-92191-2.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e31823f271d,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e31823f271d.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2005.018291,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2005.018291.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.1471-0528.2009.02177.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1471-0528.2009.02177.x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-008-0933-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-008-0933-1.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apnm-2015-0435,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2015-0435.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2019.00352,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2019.00352.txt,i,e,,TRUE,TRUE,TRUE,TRUE
japplphysiol.00137.2004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00137.2004.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000000206,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000000206.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s11357-016-9882-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11357-016-9882-5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-006-0367-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0367-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-0869-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0869-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-016-3497-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-016-3497-5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00943346,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00943346.txt,i,e,,TRUE,TRUE,TRUE,TRUE
1874091x01004010100,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1874091x01004010100.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0030-1267192,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0030-1267192.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s40798-021-00403-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-021-00403-w.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.ctim.2018.11.015,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ctim.2018.11.015.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00863393,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00863393.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apnm-2016-0253,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2016-0253.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0085276,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0085276.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-007-0487-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-007-0487-7.txt,i,e,,TRUE,TRUE,TRUE,TRUE
01.mss.0000246996.63976.5f,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000246996.63976.5f.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000003113,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000003113.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-016-3450-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-016-3450-7.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2017.00172,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2017.00172.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000003933,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000003933.txt,i,e,,TRUE,TRUE,TRUE,TRUE
sports5040089,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sports5040089.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-013-2774-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-013-2774-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e3181cc2472,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181cc2472.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2013-0286,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2013-0286.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apha.13463,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apha.13463.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-006-0252-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0252-3.txt,i,e,,TRUE,TRUE,TRUE,TRUE
2060.2020.00032,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2060.2020.00032.txt,i,e,,TRUE,TRUE,TRUE,TRUE
cpf.12308,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cpf.12308.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e31827da2f0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e31827da2f0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0237388,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0237388.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jphysiol.2003.043133,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jphysiol.2003.043133.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2021.693733,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2021.693733.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.apmr.2004.01.027,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.apmr.2004.01.027.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-0988-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0988-y.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apnm-2020-0474,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2020-0474.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-0846-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0846-y.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0034-1395590,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0034-1395590.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s40798-016-0060-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-016-0060-1.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s40064-015-0882-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40064-015-0882-1.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apha.13009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apha.13009.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e3181bac3a7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181bac3a7.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-006-0255-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0255-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s0022-4707.18.07952-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0022-4707.18.07952-5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jappl.2001.90.1.35,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.2001.90.1.35.txt,i,e,,TRUE,TRUE,TRUE,TRUE
oby.2008.272,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/oby.2008.272.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-012-2483-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-012-2483-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0000000000000970,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000000970.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf02343802,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf02343802.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fspor.2021.664270,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fspor.2021.664270.txt,i,e,,TRUE,TRUE,TRUE,TRUE
01.mss.0000135794.01507.48,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000135794.01507.48.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.ijcard.2013.11.005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2013.11.005.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000001099,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001099.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000001686,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001686.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0b013e3181b666ad,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3181b666ad.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2006.030791,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2006.030791.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fnbeh.2020.584052,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fnbeh.2020.584052.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-020-04450-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-020-04450-1.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2018.01609,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2018.01609.txt,i,e,,TRUE,TRUE,TRUE,TRUE
phy2.13601,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/phy2.13601.txt,i,e,,TRUE,TRUE,TRUE,TRUE
17461391.2014.957729,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/17461391.2014.957729.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jsams.2012.08.003,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2012.08.003.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-200108000-00004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200108000-00004.txt,i,e,,TRUE,TRUE,TRUE,TRUE
hcr.0000000000000094,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hcr.0000000000000094.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s12970-019-0284-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12970-019-0284-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000000314,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000000314.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-004-1252-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1252-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s0002-9149_._01_._02306-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._01_._02306-2.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-1030-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-1030-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
rmed.1999.0734,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rmed.1999.0734.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-012-2441-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-012-2441-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00364456,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00364456.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00421519,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00421519.txt,i,e,,TRUE,TRUE,TRUE,TRUE
2021_._2356869,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2021_._2356869.txt,i,e,,TRUE,TRUE,TRUE,TRUE
